Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
84558.74601808077,7.531877906762699,6.909836772515371,4.47,26857.077150426743,1784057.8431598432,"2818 Tyler Bridge
Oconnorside, TX 25621-7917"
50709.353904886135,4.761837691915744,6.822058698839166,3.18,60199.84254553296,1074824.8164886816,"923 Bautista Views
Moniquemouth, MP 97118"
62431.938099572384,6.798993827609197,8.599555446010704,4.48,44115.98341937827,1523915.1446841708,"9249 Robert Cliffs
New Susan, AR 48038"
84708.41206301321,8.465513953092108,8.239426551992914,4.09,28218.623278323837,1874895.6015691112,"39963 Dustin Garden Suite 315
Porterport, FL 25335-2659"
49825.84884563644,6.358266692721981,8.384392014902955,6.15,46399.809594078506,1224778.6227969725,"4405 Smith Harbor
Port Margaret, GU 67322"
65274.13994870197,9.51908806613594,6.203728816011823,2.05,25620.915694398067,1399906.4496455966,"96381 Sonya Mission
East Kevin, OK 68218-3510"
74579.27073249071,6.021541531076558,7.336151988281406,5.37,44873.841349400565,1516419.7207188455,"946 Ross Trail
Williamsport, WA 95951"
63856.308498866725,7.456390108521544,6.844399335882285,3.41,31114.89739992977,1311902.5342296974,"9912 Smith Roads Apt. 591
Lake Stacey, AR 95418-6029"
79433.2777352586,5.124179448847495,6.230312382154379,2.47,40077.74752681728,1236633.0865635795,"55398 Lawrence Drive
Port Teresafurt, MO 40683"
75664.02448226848,5.78920256837389,6.415312420825086,2.02,54724.25127462662,1406865.4945607523,"0476 Jessica Shoals
Melissamouth, DE 39609-2777"
60569.19993358063,7.606682442390909,8.416866964430875,3.23,16351.202874057586,1112548.478989689,"99704 Carroll Squares
Lindatown, NH 36394"
76926.14477674596,5.977250420121613,5.751756292970973,3.23,45836.01686522577,1353635.4103963175,"728 William Drive
Ortizville, TN 98109"
56184.68313016794,6.7911392105329655,8.696652481362289,3.04,24328.40566043616,1182670.135034575,"42738 Nicole Stream Suite 699
Port Daniel, PA 75438"
75318.69448646296,4.6419004115760565,8.752957080713472,3.45,33280.589497979105,1402146.87334661,"03839 Edward Trail
Ashleyburgh, CT 52660"
52046.54353773101,5.821221323038496,5.580975021731661,3.37,41715.54557893911,674657.9106630747,"378 Reyes Courts
West Joseph, ME 85342-6948"
77528.12300033767,6.860067598150331,7.739400145553532,4.26,23976.7138535978,1439875.6398384804,"23394 Jacobson Rapid Apt. 025
Davischester, AR 89328"
64721.56449637062,5.677637526773959,6.971331701061323,4.48,36115.81636440278,1063423.0072648665,"042 Mitchell Mountains
Adamsview, OR 44424"
67160.85009495738,6.444283308624375,6.86113156424428,2.12,33805.32623365143,1070818.731368435,"987 Carl Ports Apt. 028
Chandlerview, TX 89287-8685"
61957.15430368169,7.841080501837604,7.472966963481972,4.19,38448.49148202493,1338044.383312593,"791 Noble Port
Michaelland, OK 69198"
49854.39272444213,4.516853632080405,7.778314001542566,3.46,27402.708028788187,594816.9325198851,"57320 Timothy Summit Suite 813
Jonathanview, SD 71285-5217"
62806.29516457376,5.6146664026882735,8.335418625565245,4.45,33498.93175670087,1331374.9476177315,"935 Heather Shore
Gonzalezmouth, MT 66865-3409"
43795.30753382496,6.451642066920627,7.881137517546674,6.5,48114.02401407812,1020861.3371364456,"36191 Gregory Estates Apt. 886
West Karen, MH 34042"
52540.79710084196,5.376432519137135,7.387603516957648,3.24,32090.23023594037,578309.0861866743,"7817 Nicholas Ridges Apt. 223
East Claireland, WA 46595-0741"
65729.22233007607,6.237786635153152,6.860474641577997,3.12,25573.8542889876,1197073.4448150082,"641 Lisa Parkways Suite 552
West Amandaside, SD 71807-8061"
64534.46591000125,3.883363565616964,7.382972887519858,4.22,52933.67258347407,1202227.9566643513,"129 Webb Ports Apt. 539
Shortland, SD 64926-8296"
88794.59962903129,6.323865593296564,7.060329950587803,6.11,37994.97384891257,1747004.582759027,"22109 Parker Green Apt. 323
Graytown, IA 19584-3525"
74475.54480684512,6.1919893416672505,7.88384041091378,5.23,21149.007248334703,1174779.157761556,"58124 Meyer Islands
Kimberlystad, GU 85766"
64455.77910236248,6.152455871210084,7.425795787843709,6.14,29066.217805677403,1095727.6725883686,"Unit 3025 Box 1270
DPO AP 46231-3142"
65959.78115654303,6.66678316060979,6.087649649526927,3.42,29803.17135175002,1036685.2408148928,"246 Cameron Meadow Apt. 767
South Maryfurt, PA 02596-5120"
62974.425369061566,5.5423268136512815,7.83417276894695,3.12,48184.91635041066,1447250.9990249784,"3754 Robert Mount Apt. 830
East Colleen, LA 80073"
74182.50577479284,5.4324023967406765,7.224551565626558,3.14,14659.994260598032,790721.3677899047,"8863 Hernandez Park
Yeseniamouth, IA 07741-8905"
68776.66670403742,6.1055659606436015,7.492699746858664,4.43,37986.70178970581,1331656.4939736011,"PSC 2952, Box 6680
APO AE 73430"
82846.48756669172,6.000235846102121,8.025553765753703,3.07,42652.460595898185,1899136.535400604,"204 Hughes Greens Suite 248
Debratown, KY 86977"
73054.54949757797,6.60037261036052,8.087788411450006,3.41,31726.88773514772,1411756.6186345469,"553 Sanford Ferry Apt. 003
Hermanville, IL 52747"
60437.722660494015,5.102177022736488,5.6696002700870585,2.42,30461.70341347905,619664.2511643859,"3025 Calderon Lakes Suite 215
Sharpfort, DE 51855"
69350.79335739226,6.910414951104577,8.288048472012164,4.29,36779.058567387576,1392083.817875569,"USNV Cortez
FPO AE 36896-5919"
49409.67147507559,7.119590276152715,7.5369121042257134,3.17,27805.43744377841,846841.4564238227,"03617 Schmitt Union Suite 386
Foxview, MN 03651"
70817.39831213257,5.641714052246409,7.7443456103695105,5.08,33597.49764647354,1196254.1180677337,"37873 Moore Spurs
Toddview, CA 62858-9908"
74852.73537989284,7.05215831333809,8.433007791166277,6.29,26120.66089407072,1535844.8961570102,"96897 Eric Inlet
Vincentville, ME 10210"
53080.44344697917,5.474835964233616,6.36553627118961,2.4,23763.197234467843,508951.5668799004,"012 Daniel Isle
Lake Brianshire, MH 44798"
47018.067111718,5.286433378564504,6.767379402945801,4.1,23925.621468269048,377618.9699014184,"665 Ellis Meadows
Oliviatown, ND 83301-0274"
67315.59537240112,6.6399483415711344,8.854531011287875,4.15,37811.208875140495,1645530.0559431878,"30425 Steven Loop Apt. 820
Alexiston, VA 51592-3127"
76835.95793079652,6.822667495080567,7.744187005842061,6.29,27622.34129045642,1529830.3684547062,"6245 Simon Trail Apt. 717
Joneshaven, MA 01499"
50362.53809467983,5.58257393493258,4.608842675091296,2.4,23611.056225171207,314167.83427680004,"56573 Matthew Extension Apt. 145
Suzannemouth, GU 54881"
58615.14560209913,4.791109049128714,5.712521055514755,3.43,40187.327328845095,636506.0005989884,"5802 Hudson Crest
Elliottstad, UT 03084"
46285.83806098472,6.388845620844637,8.76342663961033,3.42,42246.01752925612,1153321.6041498005,"4366 Lewis Crescent Suite 780
Paynefurt, VT 65844"
80008.66783065468,4.847002320649787,8.672978875655373,5.41,45889.89048744329,1629098.181719524,"40592 Joanne Meadow
Lake Ericshire, MS 82383-5094"
63429.27469095081,6.362565274696503,8.441119043046335,3.31,37998.99693118717,1435423.7077532832,"Unit 1395 Box 3341
DPO AE 13371-5663"
83846.26704059505,6.512306616274137,6.679597942570672,3.35,30488.57806285769,1566253.096466375,"4578 Kelly Fields
West Sarahchester, WV 13513"
75767.70342163756,5.632818849868281,8.299378648804256,3.37,27444.585559512725,1379169.4487306818,"0627 Jonathan Spurs Apt. 121
Harveystad, VI 29375-3726"
52835.26225968797,7.741143613827051,7.520857505988246,5.28,34537.00100183464,1186357.179044665,"1813 Shawn Canyon Apt. 761
East Kennethfurt, LA 37064-8900"
83460.87130724595,5.736539505617801,6.98071306059361,2.43,31385.46298080693,1476386.9962728296,"Unit 3589 Box 1542
DPO AA 16271-0224"
59046.44423103093,6.670060466269256,7.335984715058728,4.06,37813.714629785696,1082588.7273654498,"066 Holt Trail Suite 703
Lake Jasmine, HI 98216-4748"
83307.29545786197,6.3205570297650135,6.446436812785135,4.34,37963.34189056817,1584317.752692729,"38922 Clark Spring Apt. 000
West Cindy, KS 91072"
62036.631129886846,5.5354605439628495,7.911090901522857,3.02,14790.215770272427,862376.7533414437,"849 Kathryn Mountains
South Stevenfort, DE 22930"
66595.66323861692,4.786484163956903,7.476142093147192,3.16,42385.400819339935,1373048.09902299,"7793 Bradley Trail Suite 924
Nicholschester, OK 05492-7126"
73649.39696434651,6.471256486419513,5.667117320554232,4.07,47992.34474372509,1431517.43889219,"571 Fletcher Mountains Apt. 828
New Vincenttown, AZ 06781-5577"
67043.19534582624,5.954845798805685,5.9356186206054495,4.22,53738.626895462025,1443027.2630613688,"60943 Travis Station Suite 213
Jacobton, NM 98775"
66041.12357953933,6.493916521425493,8.219394258320389,5.15,40163.97083410264,1385400.4556730608,"1993 Gibson Freeway
Lake Michael, WI 24423"
71093.69196029415,5.874953196141077,5.87174580472217,3.26,37143.39873012205,1096846.0864932952,"19371 Laura Mountain
South Sergioshire, PA 45947"
71475.82648074065,6.652483886200275,5.651019168902731,4.14,48227.074286620205,1504441.0101502882,"4775 Weber Oval
Danahaven, MA 49005"
63995.00489280112,7.597533220442818,7.090050637208992,5.25,24748.268270891323,1301881.416528581,"USCGC Friedman
FPO AE 57606-0743"
71368.04401907847,6.0144088145890215,7.025588107238152,6.21,35376.99073281176,1372806.6163663396,"903 Owens Avenue Suite 924
Lake Lisaville, NH 80934-1465"
69343.00930853993,5.921443805430968,9.141241979287749,5.3,30113.83269414478,1245070.33791015,"173 Richard Well
Rachelbury, OK 77886-1242"
78274.52642510412,4.910953601413371,8.621772096135357,4.08,56299.77259934372,1816099.1378394717,"889 Michael Springs Apt. 647
South Thomasburgh, MH 33971"
70950.4299867153,6.5668473026350425,7.031462634293196,6.33,39778.137783535385,1538039.5989438992,"USS Swanson
FPO AP 83456"
67421.66704546691,4.638742025471325,7.664160226407668,6.04,20167.039988791552,864899.4849738175,"9641 Jackie Brook
Timothyshire, PW 16107"
85719.31562314593,4.537668421502291,6.029203977497208,3.19,32058.356240701425,1187609.1222876178,"812 Munoz Fords Apt. 233
New Kelly, IA 54531"
73946.85107397818,4.863154306054972,7.537182365353192,6.35,35261.12701836895,1109588.380162506,"8034 Pierce Prairie Suite 727
Devonfurt, NE 33104-8027"
68254.59596646045,7.898190690591654,7.485572514676456,4.36,48908.77157785047,1925615.840805491,"3900 Abigail Causeway Apt. 018
Andrewmouth, PA 26684"
70219.69037020477,5.707247242254162,7.60949936079191,5.01,28553.815483090395,1126778.414305291,"57732 Gross Stravenue Suite 034
Kendraberg, GU 50980-7330"
66477.26279229036,6.982151725125714,6.038487979300023,2.37,32458.98669901376,1124635.9316285902,"95779 Walton Square
Bakershire, PR 49599"
58593.447916801175,5.876893587905999,6.663904269358722,2.1,45694.50757299083,1227401.538986844,"955 Brad Hills
West Robertside, NM 56475"
75174.65806736563,6.9175635572152485,8.534244916223816,5.16,40179.16570351618,1677005.1404360302,"USS Ponce
FPO AA 96735-0763"
59110.58118010373,6.399625013919178,7.487245851386848,5.27,37977.7575106195,1262104.9263349092,"50735 Ethan Fall Apt. 716
Richardsonmouth, MT 02866-2945"
84923.39535714715,7.2039316676671685,6.363733642598717,4.35,43231.61729649536,1943359.7675411068,"995 Carter Haven
North Raymondchester, PA 75389"
79274.79616050041,3.870868952177148,8.138959600219305,5.18,42773.61309919287,1210366.528822683,"955 Reed Lake
Wilsonchester, MT 27473"
75916.30399828353,5.462520446274217,7.298367387970952,4.14,52072.35676147018,1686562.168573392,"7315 Hill Circles
Johnport, AR 41258"
70151.08661180457,6.7241233868922325,7.706580734654397,5.41,15255.237756307766,1075675.1076300803,"USNV Williams
FPO AA 55365-5477"
55698.4648000348,5.1853464158110425,7.356114504894062,3.1,42235.06382309728,762402.1788107223,"8579 Shawn Heights
Port Johnview, MA 82008"
86611.17801807851,4.849506719000537,8.303301694366606,3.01,45359.02795369843,1668670.6558120956,"4800 Flores Inlet Apt. 293
South Mary, MO 35793"
63578.82314891808,5.783592751382859,7.172294916902058,3.17,42322.61326334808,1365496.8850918792,"USCGC Anthony
FPO AE 75578-8273"
77106.50012263242,7.1238663488265885,5.832411834580037,2.28,36215.15942437233,1426832.048925821,"388 Diaz Tunnel
Coxberg, TN 50335"
74826.30556193442,5.505002198547745,7.399877694877173,6.08,32639.638031495477,1352993.6247858482,"59827 Joyce Path
West Thomas, NJ 39644-7157"
44566.939582224266,6.316474481926568,7.626221606144218,5.36,26564.192881500087,775325.9162762914,"675 Morrison Plain
South Kaylaborough, AK 41760"
83408.7873305793,6.224970591441523,5.605024325975788,2.09,59346.89131355663,1770681.1324528973,"329 Carroll Garden Apt. 199
Patriciahaven, UT 57426-1034"
88691.12886561024,8.023801491347276,8.417323199806562,3.22,29837.279498952696,2096977.790185921,"56655 Christopher Centers Suite 576
West Sheilahaven, ME 65890"
58871.790007632255,8.174270416876897,7.074322472751592,5.16,25091.823547473618,1325706.9008561426,"7579 Walter Curve
Hartfort, VA 37328-6949"
85852.14918102988,5.625055396185533,7.343475870975852,5.45,33200.337841599416,1668448.0980572654,"PSC 8780, Box 7310
APO AE 82682"
66894.11695045161,5.326797511765337,6.0630845086434695,2.08,28630.36252988237,914325.029151274,"19756 Brian Springs Suite 570
South Kristinton, AR 55238-2605"
78929.78154633401,6.231375374285178,7.2031527984785,6.18,39667.86319202536,1503327.000474601,"25024 John Way Suite 839
Rodriguezchester, NJ 71630-6894"
73521.90940514921,5.618870549288744,7.991744307470687,4.5,38383.50659128045,1591793.723297089,"USNV Wallace
FPO AP 73185-6058"
76175.49392770544,4.52414065164513,9.524973612345676,4.28,30760.994956471503,1456486.292963147,"82014 Stanton Gardens Suite 664
Lake Dawnborough, DC 86197-4191"
40581.778087153,4.1698203698260174,7.415416067860112,5.44,48820.23025615537,509499.588996669,"834 Thompson Shoals Apt. 599
East Taylor, OK 24778-2378"
64780.87583206812,7.313803630044608,6.110465776897419,2.32,27027.056485049347,1200060.6620374117,"478 Ellis Road Apt. 718
West Monicabury, AL 50588"
79120.44152108303,5.083360729776143,5.401786825109081,4.25,39563.971196089085,1046030.1142282496,"1103 Samuel Lodge Suite 341
North Richardberg, CO 40226"
79296.69912364567,5.935679694076412,7.120473637475441,4.06,24298.974729169546,1377113.0261359508,"109 Jeffrey Ridge
Port John, PA 78628-0517"
79027.73783652308,5.994030336374387,6.915672322439167,3.02,21387.62999245781,1232014.5271086118,"785 Christina Drive
Darrylfurt, AZ 27606-0832"
70825.69669707905,6.202613172462777,6.849370669537881,3.1,46508.426629928654,1603944.379937469,"32828 Samuel Island
West Danielleburgh, MH 39771"
76355.74398482482,4.767040190784984,7.124398855105502,4.23,50209.55111097264,1517152.5846254574,"339 Bailey Stravenue
Port Tamara, PR 70841-5526"
45862.13137967639,5.453673165496137,5.128000603787303,2.4,40339.03534872732,576356.0318820125,"USNS Wallace
FPO AP 94167-1961"
78661.54624171027,5.182693359129827,5.553070981905925,4.04,25087.37081408928,932380.5503894528,"7732 Adam Circle
Goldenville, MT 72159-5726"
65198.943392411325,7.107951500145791,7.612168510253952,5.1,23580.869188916367,1163741.658300815,"17880 Briana Parkways Suite 157
West Blakeview, MI 29268-0734"
68386.98249734813,6.758728423884152,6.8087145741444175,2.11,37894.649678955466,1389223.6071214746,"USNS Beard
FPO AA 45652-4890"
65125.94786821606,5.928483442537703,7.05775799240006,4.19,37642.785273073976,1228810.7450455215,"90043 White Lane Apt. 673
Williamburgh, DE 67265"
72432.26465833122,5.827764498494735,6.752228927981942,2.5,23947.510033113736,982344.8120638996,"2202 Hubbard Divide Apt. 972
Brownview, NM 98855"
55809.49458913905,6.854522408571468,6.330243408157092,4.2,49001.90125027932,1247645.409710813,"748 White Underpass
West Michael, CT 11080-9522"
87903.74352888363,5.316288784178584,6.385907942478185,4.41,28782.240015136285,1369970.613282539,"8946 Amanda Groves
North Jasonfurt, OR 67994-4423"
53902.93486887445,5.357426597703844,8.597759840077455,4.01,21075.50991951704,685880.321277076,"3944 Smith Vista
North Brendanland, ME 22625"
64957.92637933362,5.079228835098932,7.648334920387032,4.0,49513.89643017844,1279160.9875854698,"65120 Reyes Tunnel Suite 330
West Rebeccaport, MS 37254"
54051.02466360291,5.365761244841778,7.654447412307705,3.21,27822.49637305476,914378.3344281596,"PSC 6223, Box 3745
APO AA 82126"
73019.81771967358,7.277487017003688,5.754071063100791,2.43,50931.75152588423,1542488.6947641938,"413 Ruiz Harbor
East Dwaynefurt, AR 67836"
47685.25759468536,4.931710651824642,5.96533054583796,3.23,20962.90164507928,294170.746352692,"19856 Howard Estate
North Ronald, OH 95625"
83936.34196747246,7.704505200509049,6.193617968359328,3.19,55471.78337923386,2198564.5726747084,"02264 Rebecca Spur Apt. 938
New Tomburgh, NE 93284"
68785.85473646599,6.150061464299357,9.507527474003188,4.11,40634.94902110482,1624842.1237797844,"323 Alexandria Crescent
Lake Brittanyside, ND 52937-5753"
64621.63800477844,7.2443866430481245,6.437633335376128,3.12,44288.08723635488,1499243.167565391,"6947 Stevens Pass
Kennethfort, KY 66327"
69429.1857744442,5.993336048140633,7.1040425555313815,3.11,44822.34840229027,1330929.4721535884,"3617 Brandon Light
East Ashley, GU 71052-2188"
64368.877999790566,5.9213614466479685,6.036318039720572,4.42,42847.646563503935,1328701.1941356598,"621 Benjamin Grove Suite 997
North Steven, MA 73148-4549"
81898.6447016516,5.756920803869088,6.616011705964183,4.47,31764.282117463004,1529281.840119341,"260 Walls Circle Suite 166
North Dustinland, TX 79726"
64967.784825184994,7.054468388838643,7.316483226533011,3.26,28164.221606682764,1190867.437364912,"917 Black Prairie
West Elizabeth, OH 04452"
56815.743321680304,6.913898735811865,5.407974627278722,2.01,35516.409893987315,1076334.1025455322,"6142 Escobar Harbor Suite 967
Michaelview, AS 63065-8757"
96778.12106507196,4.5694113698060015,7.827748483300102,6.31,37480.700048294384,1899948.0591423784,"715 Armstrong Burgs Suite 894
East Christopherburgh, NJ 68031-3600"
62685.27075172421,6.057649472410956,6.766129638574037,2.17,42018.93856845016,1025461.1344276336,"7708 Hays Spurs Suite 994
Port Jasonport, TX 65571-9046"
73299.37847684909,4.213337831969247,7.012554223800984,4.46,45214.488512475145,1260814.4318730172,"4241 John Radial
Campbellborough, GU 45592-6774"
76187.27330896142,6.156221636865845,7.1661490362581866,3.32,45084.39423576507,1618721.1384298413,"207 Dillon Knolls
Port Jesseburgh, FM 27308"
66263.91050116325,6.374930066018735,6.7369741310107445,4.41,49829.9515004814,1441421.912993609,"001 Steve Plaza
Jessicastad, UT 25190"
54994.91828997551,5.186801231971905,6.063933310548772,2.2,15444.482612961783,321058.96071220515,"821 Potts Spring Apt. 878
New Janice, AL 55178-7547"
80597.11180091741,6.440796383099272,7.6612802628844605,3.1,34487.574762073586,1638265.394523659,"2608 Penny Stream Suite 360
New Brettport, WI 37004-4215"
63585.83654821635,6.060625717853144,7.540403854170218,3.14,43547.57901384004,1249461.5616007491,"559 Tammy Knolls
Port Gary, WY 40773-0532"
62342.847183548176,6.5060833032519625,4.666259583423821,2.47,38010.37273874927,823941.922058669,"75010 Aimee Summit Suite 517
West Angelchester, OK 46301"
73279.03090422413,5.902295849039711,8.077577938029375,3.01,13981.43548554724,984421.2252794616,"3465 Latoya Well
Nelsonmouth, MI 55741-4287"
68368.03677705594,5.830974842766687,7.061030830322856,5.13,22033.116961125543,796289.306909297,"652 Watson Path Suite 152
Melindabury, OK 63979-5988"
67395.32974648777,6.801526301707604,7.810227726792465,6.1,54687.82183010497,1670950.312756865,"560 Renee Turnpike Suite 782
Blanchardland, LA 07916-4305"
71560.01988900668,5.685707174954432,5.776343122126606,4.12,40311.276257842364,1049672.2486072308,"6633 Keller Key Suite 289
North Joel, AR 93748-4260"
75843.30303900629,5.768478785192856,6.989189233625412,4.1,61126.73207201832,1658974.5669639187,"85431 Berry Ports
New Ricky, VA 30468"
67922.60482540929,7.309191879474009,7.370992683488404,3.2,35447.92120877334,1613814.875491537,"34598 Hannah Viaduct
East David, AK 29066"
67295.01745480392,4.789686087425955,6.979584062776167,3.23,40190.09934251462,1060123.7295704826,"4099 Jennifer Mission
Michaelport, ND 68745"
70944.65344867787,5.7638616636050575,7.176793303869228,4.42,18268.47755189996,1029951.8096059486,"2119 Marsh Springs
Kellymouth, MP 07861"
75611.47181254938,5.692877721428318,7.174165695372696,6.18,22047.199107593184,998240.8507856096,"576 Moore Stravenue
Stephaniemouth, OK 66676"
70596.85094545821,6.5482742866236565,6.539985895357233,3.1,51614.83013550209,1599478.9856644769,"0032 Turner Ridge
South Thomas, WA 66562-5367"
77545.92569418822,6.095807993405215,7.896170056741321,5.47,52740.40917402048,1835564.6892077709,"67665 Sanchez Creek
Torresburgh, PR 48232-9088"
51927.98503536702,6.182807099215402,7.167177512736357,6.05,32256.638564328456,970177.1054222828,"8889 Ashley Dale
North Robertmouth, IA 68137-0838"
58387.211493226976,7.036753629611755,8.5974074393167,3.37,40569.553871475866,1638632.150720546,"94702 Duarte Landing
New Destinychester, MI 09699"
73732.21222715949,4.915484220383751,7.747907541313155,6.5,36734.74419796701,1369016.7779001954,"472 Brian Station Apt. 917
Morenobury, PA 44089-5528"
67125.14983278544,4.969943170026468,7.639188433958872,5.37,22651.11135366582,997827.2537752064,"3703 Mark Stravenue
Jenniferland, VT 47784"
61411.41702990923,5.6691814943724,7.091345491753968,3.29,49175.33938221894,1338424.7883671494,"USNV Shepherd
FPO AE 34548"
77287.1732190707,5.60092388627257,5.54675971799706,4.5,35041.73475806215,1144711.1773279298,"2323 Jonathon Lodge
Lake Ashley, WV 40500-8885"
76916.95250416793,5.736988858765253,5.623473081863049,3.2,28213.40918962116,1054732.600309668,"USNV Nichols
FPO AA 46813"
65022.82580380762,5.212406679084984,8.026912028183515,6.36,13328.757738538472,1004041.4348393112,"673 Robert Ridges Apt. 419
Wolfshire, AK 12559-1546"
88905.83825633029,6.1862991094590685,5.989111803157901,2.16,26964.694916233373,1462422.2560780605,"0473 Morris Flats
New Leroyshire, HI 31260-9923"
64896.62337460581,5.746925013501276,4.713907064539251,2.01,33201.07787486626,673225.1118895164,"4363 Tara Bridge Apt. 728
Rivasfurt, ND 04123"
62769.03468342016,5.571587865622468,7.780985803741661,4.45,43314.1610825856,1178553.6161792604,"63543 Jackson Knolls
Lake Lori, VT 96312"
59480.04566946383,5.205825324982932,7.748963785174506,4.33,43703.77758192253,980274.069913861,"99990 Miller Way
Russellberg, MN 31202"
57077.58030406928,5.775467040583668,6.952026673761361,4.27,33393.91660322465,991892.3174842466,"2367 Noah Center
North Dakotashire, PA 99619-0890"
65566.35691483965,8.082879393187545,7.302751132163054,6.15,30117.17187850544,1357575.8516151062,"05486 Barnes Motorway Suite 084
Lake John, UT 31770"
75034.52363574503,5.781936693292447,5.521846997025461,3.28,25348.471269603804,1086447.5106632377,"247 Gray Loop
Guerreroburgh, MA 24294"
66465.36590945706,5.623938648089322,7.0798096761542455,6.21,41130.09091193958,1258563.8586458303,"4440 Dennis Green Apt. 666
Barryport, CT 36310-7179"
50817.790652061885,4.473663283192593,7.640863276666066,5.35,34818.20950258091,771002.0763374092,"76188 Whitney Landing Apt. 911
East Shaneburgh, MT 56173-8113"
70125.76584303078,5.051254333037416,4.765903084260724,4.34,22063.21061883271,619407.4862651835,"4138 Brooks Mews
Danielleton, GU 02274-1581"
58188.18628616545,6.2941608788820576,6.068655888564629,2.34,38104.49400632603,1047012.2705665716,"591 Ryan Garden Suite 038
North William, GA 71549-7538"
54293.43886774861,4.772390466861938,9.802010413706904,3.26,35079.83030555246,891661.6959126607,"44863 Derek Station
Paulton, GA 56946"
87454.92540350991,7.100436984875798,8.766612735155222,4.21,32313.0165336092,2016910.7397073263,"PSC 2325, Box 7183
APO AA 68425-8831"
71108.05396693217,5.337521408012928,8.304266750130761,4.4,39238.484876872346,1441956.2019363926,"1601 Smith Grove
Angiefurt, ME 26214"
72531.13380238246,4.6618017613053935,6.498815201494848,4.18,15167.4110710335,578161.4955401686,"7522 Chavez Meadow
North Jason, FM 78402"
60865.561617864034,5.0054186555073645,5.502792730578438,2.09,50842.60664623174,927677.4223195151,"9027 Amanda Skyway Suite 280
Tylerhaven, WA 61983"
62032.95946791353,5.235210946591777,7.08348313427829,4.39,25267.10760690842,800809.1316861338,"1728 Erickson Ferry Apt. 348
Johnborough, WY 10598-1489"
67813.67657888071,5.672336690398967,6.396445089615988,3.14,30253.85747593123,1057347.1660527764,"1949 Curry Plaza
Darlenestad, PR 25811"
62302.063847931066,4.649203487308246,7.484343700097304,3.44,40291.19448765028,777718.8986485405,"286 Allen Common Apt. 060
North Katelynmouth, OH 14510"
69585.89478953677,4.48278827910087,7.409634025996872,3.24,36099.242913726994,1139615.720123558,"25225 Rachel Springs
Port Chelsea, WY 06509-0487"
86369.24033104371,7.126819681852742,4.807452587314575,3.4,43683.302559315285,1713161.6991637428,"0267 Martinez Divide
South Brianport, PW 60170"
94902.23722038788,6.37086709507172,8.423788158107753,3.01,41662.0836336927,2106510.862818944,"2055 Rodriguez Light Suite 472
South Davidview, TX 70637"
83586.90156385278,6.616144282512209,7.4833471406022545,4.5,34277.63076403101,1588549.5007319287,"6638 Patrick Mountains Apt. 899
Reedmouth, IN 33047"
65066.54355638126,6.200391541378923,7.5794791616337776,6.4,27940.28441692033,1129613.0100203287,"76952 Powell Road
Scottland, WA 13076-2686"
66138.17282013534,5.446190937577986,7.177924111078688,4.42,40675.79836635092,1155752.7447402594,"02787 Arthur Plain
Wernerbury, IL 60921"
60889.38964863393,6.105744489236503,6.410508878678826,3.47,32997.6389320505,906419.3179021332,"4199 Jasmine Burg
Deannafort, AL 94097-4514"
78095.35262991003,6.8371930590168,7.119862075670997,3.0,32346.434992381382,1538922.9034865897,"165 Rebecca Run
South Hannahport, LA 92436-6494"
60357.5450298228,7.2398733316212915,4.290193826454372,2.33,36198.44099063199,934744.0334904653,"020 Joshua Summit
Knightton, FM 59302"
82777.06932075821,5.23519490952312,7.896371961038388,5.26,42582.93466684264,1481171.234478745,"19322 Jason Stream
South Erikmouth, FL 73773-6900"
61753.191584204826,5.1425552838739215,7.586326003886493,4.07,39993.00631662197,1169050.984825398,"44349 Jacqueline Villages Suite 466
Johnstonton, UT 21645"
54858.823630889725,5.96491821119475,5.659969092431134,4.42,36228.836135098085,850114.5962662725,"411 Janet Island
Samuelmouth, IL 41084-3705"
62765.29404953638,7.678891204672543,7.459908515982727,4.08,22272.186038331973,1369753.2817485817,"31651 Hale Walks
Port Henryfort, UT 45989"
62342.351486232415,5.5632914828481415,6.832059785802629,3.14,42311.92104097063,1107067.804259093,"4645 Burke Ports Suite 458
Mataville, AS 42899-6168"
72899.65820300586,5.222040189615824,6.861010128658115,4.21,39311.14754251904,1270928.0343699888,"039 Riley Divide
North Seanmouth, AK 27303-1827"
60904.45073045333,4.03577660340173,6.476941994129888,2.45,33078.149959904935,586381.5473253077,"9538 Brown Shores Suite 555
Leeview, PW 44296"
59013.40347012577,5.443617288384342,5.8544198823801,2.16,28264.00659913399,744132.7041655211,"2842 Walton Harbor Apt. 624
Port Matthew, GA 15870-2401"
62681.79809077372,7.341254060644437,4.125278089529127,3.01,17454.455217127368,796910.7111819305,"024 Singleton Forest Apt. 772
North Brandystad, LA 27639-7085"
67828.91265907566,5.61623702714343,6.251224245813187,2.32,27127.627935670807,962747.1638994686,"39341 Wise Ports
Lake Laura, KY 62351-5064"
74029.34981664893,6.618516283469102,6.414579249343612,4.31,36360.27380275296,1593347.8490790532,"055 Tina Roads Suite 878
North Aprilshire, PW 13402"
41533.01295974442,6.853578268554952,5.0556286385681055,4.24,31685.402692161864,682200.3005599922,"059 Morris Summit
New Whitney, NY 73137"
